acquisition_id,satellite,start_datetime,end_datetime,end_datetime_year,end_datetime_month,x_index,y_index,xy,datasets
33329,LS5,2009-02-22 01:42:43.933038,2009-02-22 01:43:07.933038,2009,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2009/mosaic_cache/LS5_TM_NBAR_120_-025_2009-02-22T01-42-43.933038.vrt},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2009/mosaic_cache/LS5_TM_PQA_120_-025_2009-02-22T01-42-43.933038.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2009/mosaic_cache/LS5_TM_FC_120_-025_2009-02-22T01-42-43.933038.vrt}}"
143432,LS7,2009-02-23 01:40:53.590789,2009-02-23 01:41:17.590789,2009,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2009/LS7_ETM_NBAR_120_-025_2009-02-23T01-40-53.590789.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2009/LS7_ETM_PQA_120_-025_2009-02-23T01-40-53.590789.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2009/LS7_ETM_FC_120_-025_2009-02-23T01-40-53.590789.tif}}"
31124,LS5,2009-12-07 01:47:14.170088,2009-12-07 01:47:38.170088,2009,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2009/LS5_TM_NBAR_120_-025_2009-12-07T01-47-14.170088.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2009/LS5_TM_PQA_120_-025_2009-12-07T01-47-14.170088.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2009/LS5_TM_FC_120_-025_2009-12-07T01-47-14.170088.tif}}"
136699,LS7,2009-12-08 01:41:46.459815,2009-12-08 01:42:10.459815,2009,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2009/LS7_ETM_NBAR_120_-025_2009-12-08T01-41-46.459815.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2009/LS7_ETM_PQA_120_-025_2009-12-08T01-41-46.459815.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2009/LS7_ETM_FC_120_-025_2009-12-08T01-41-46.459815.tif}}"
137770,LS7,2009-12-15 01:47:40.694116,2009-12-15 01:48:04.694116,2009,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2009/LS7_ETM_NBAR_120_-025_2009-12-15T01-47-40.694116.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2009/LS7_ETM_PQA_120_-025_2009-12-15T01-47-40.694116.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2009/LS7_ETM_FC_120_-025_2009-12-15T01-47-40.694116.tif}}"
30753,LS5,2009-12-16 01:41:31.775025,2009-12-16 01:41:55.775025,2009,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2009/LS5_TM_NBAR_120_-025_2009-12-16T01-41-31.775025.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2009/LS5_TM_PQA_120_-025_2009-12-16T01-41-31.775025.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2009/LS5_TM_FC_120_-025_2009-12-16T01-41-31.775025.tif}}"
157078,LS7,2010-01-09 01:42:19.842098,2010-01-09 01:42:43.842098,2010,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/LS7_ETM_NBAR_120_-025_2010-01-09T01-42-19.842098.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/LS7_ETM_PQA_120_-025_2010-01-09T01-42-19.842098.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/LS7_ETM_FC_120_-025_2010-01-09T01-42-19.842098.tif}}"
158534,LS7,2010-01-16 01:48:37.101471,2010-01-16 01:49:01.101471,2010,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/LS7_ETM_NBAR_120_-025_2010-01-16T01-48-37.101471.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/LS7_ETM_PQA_120_-025_2010-01-16T01-48-37.101471.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/LS7_ETM_FC_120_-025_2010-01-16T01-48-37.101471.tif}}"
35914,LS5,2010-01-17 01:41:42.600038,2010-01-17 01:42:06.600038,2010,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2010/LS5_TM_NBAR_120_-025_2010-01-17T01-41-42.600038.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2010/LS5_TM_PQA_120_-025_2010-01-17T01-41-42.600038.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2010/LS5_TM_FC_120_-025_2010-01-17T01-41-42.600038.tif}}"
36327,LS5,2010-01-24 01:47:31.087013,2010-01-24 01:47:55.087013,2010,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2010/mosaic_cache/LS5_TM_NBAR_120_-025_2010-01-24T01-47-31.087013.vrt},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2010/mosaic_cache/LS5_TM_PQA_120_-025_2010-01-24T01-47-31.087013.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2010/mosaic_cache/LS5_TM_FC_120_-025_2010-01-24T01-47-31.087013.vrt}}"
157079,LS7,2010-01-25 01:42:33.895088,2010-01-25 01:42:57.895088,2010,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/LS7_ETM_NBAR_120_-025_2010-01-25T01-42-33.895088.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/LS7_ETM_PQA_120_-025_2010-01-25T01-42-33.895088.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/LS7_ETM_FC_120_-025_2010-01-25T01-42-33.895088.tif}}"
142690,LS7,2010-02-01 01:48:26.295513,2010-02-01 01:48:50.295513,2010,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/LS7_ETM_NBAR_120_-025_2010-02-01T01-48-26.295513.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/LS7_ETM_PQA_120_-025_2010-02-01T01-48-26.295513.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/LS7_ETM_FC_120_-025_2010-02-01T01-48-26.295513.tif}}"
33549,LS5,2010-02-02 01:41:46.482006,2010-02-02 01:42:10.482006,2010,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2010/LS5_TM_NBAR_120_-025_2010-02-02T01-41-46.482006.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2010/LS5_TM_PQA_120_-025_2010-02-02T01-41-46.482006.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2010/LS5_TM_FC_120_-025_2010-02-02T01-41-46.482006.tif}}"
141642,LS7,2010-02-26 01:42:55.291785,2010-02-26 01:43:19.291785,2010,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/LS7_ETM_NBAR_120_-025_2010-02-26T01-42-55.291785.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/LS7_ETM_PQA_120_-025_2010-02-26T01-42-55.291785.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/LS7_ETM_FC_120_-025_2010-02-26T01-42-55.291785.tif}}"
133777,LS7,2010-12-02 01:49:36.342107,2010-12-02 01:50:00.342107,2010,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/mosaic_cache/LS7_ETM_NBAR_120_-025_2010-12-02T01-49-36.342107.vrt},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/mosaic_cache/LS7_ETM_PQA_120_-025_2010-12-02T01-49-36.342107.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/mosaic_cache/LS7_ETM_FC_120_-025_2010-12-02T01-49-36.342107.vrt}}"
32756,LS5,2010-12-10 01:46:30.184006,2010-12-10 01:46:54.184006,2010,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2010/mosaic_cache/LS5_TM_NBAR_120_-025_2010-12-10T01-46-30.184006.vrt},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2010/mosaic_cache/LS5_TM_PQA_120_-025_2010-12-10T01-46-30.184006.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2010/mosaic_cache/LS5_TM_FC_120_-025_2010-12-10T01-46-30.184006.vrt}}"
133148,LS7,2010-12-11 01:43:54.081895,2010-12-11 01:44:18.081895,2010,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/LS7_ETM_NBAR_120_-025_2010-12-11T01-43-54.081895.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/LS7_ETM_PQA_120_-025_2010-12-11T01-43-54.081895.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/LS7_ETM_FC_120_-025_2010-12-11T01-43-54.081895.tif}}"
134077,LS7,2010-12-18 01:50:07.770051,2010-12-18 01:50:31.770051,2010,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/LS7_ETM_NBAR_120_-025_2010-12-18T01-50-07.770051.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/LS7_ETM_PQA_120_-025_2010-12-18T01-50-07.770051.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/LS7_ETM_FC_120_-025_2010-12-18T01-50-07.770051.tif}}"
32757,LS5,2010-12-26 01:46:34.798025,2010-12-26 01:46:58.798025,2010,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2010/LS5_TM_NBAR_120_-025_2010-12-26T01-46-34.798025.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2010/LS5_TM_PQA_120_-025_2010-12-26T01-46-34.798025.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2010/LS5_TM_FC_120_-025_2010-12-26T01-46-34.798025.tif}}"
133149,LS7,2010-12-27 01:44:01.888736,2010-12-27 01:44:25.888736,2010,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/LS7_ETM_NBAR_120_-025_2010-12-27T01-44-01.888736.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/LS7_ETM_PQA_120_-025_2010-12-27T01-44-01.888736.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2010/LS7_ETM_FC_120_-025_2010-12-27T01-44-01.888736.tif}}"
229861,LS7,2011-01-03 01:50:17.012591,2011-01-03 01:50:41.012591,2011,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2011/LS7_ETM_NBAR_120_-025_2011-01-03T01-50-17.012591.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2011/LS7_ETM_PQA_120_-025_2011-01-03T01-50-17.012591.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2011/LS7_ETM_FC_120_-025_2011-01-03T01-50-17.012591.tif}}"
226829,LS5,2011-01-04 01:40:49.375069,2011-01-04 01:41:13.375069,2011,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2011/LS5_TM_NBAR_120_-025_2011-01-04T01-40-49.375069.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2011/LS5_TM_PQA_120_-025_2011-01-04T01-40-49.375069.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2011/LS5_TM_FC_120_-025_2011-01-04T01-40-49.375069.tif}}"
226868,LS5,2011-01-11 01:46:37.191025,2011-01-11 01:47:01.191025,2011,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2011/mosaic_cache/LS5_TM_NBAR_120_-025_2011-01-11T01-46-37.191025.vrt},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2011/mosaic_cache/LS5_TM_PQA_120_-025_2011-01-11T01-46-37.191025.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2011/mosaic_cache/LS5_TM_FC_120_-025_2011-01-11T01-46-37.191025.vrt}}"
229837,LS7,2011-01-12 01:44:10.792868,2011-01-12 01:44:34.792868,2011,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2011/LS7_ETM_NBAR_120_-025_2011-01-12T01-44-10.792868.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2011/LS7_ETM_PQA_120_-025_2011-01-12T01-44-10.792868.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2011/LS7_ETM_FC_120_-025_2011-01-12T01-44-10.792868.tif}}"
229860,LS7,2011-01-19 01:50:00.634581,2011-01-19 01:50:24.634581,2011,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2011/mosaic_cache/LS7_ETM_NBAR_120_-025_2011-01-19T01-50-00.634581.vrt},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2011/mosaic_cache/LS7_ETM_PQA_120_-025_2011-01-19T01-50-00.634581.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2011/mosaic_cache/LS7_ETM_FC_120_-025_2011-01-19T01-50-00.634581.vrt}}"
226833,LS5,2011-01-20 01:40:50.433056,2011-01-20 01:41:14.433056,2011,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2011/LS5_TM_NBAR_120_-025_2011-01-20T01-40-50.433056.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2011/LS5_TM_PQA_120_-025_2011-01-20T01-40-50.433056.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2011/LS5_TM_FC_120_-025_2011-01-20T01-40-50.433056.tif}}"
226877,LS5,2011-01-27 01:47:01.093069,2011-01-27 01:47:25.093069,2011,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2011/LS5_TM_NBAR_120_-025_2011-01-27T01-47-01.093069.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2011/LS5_TM_PQA_120_-025_2011-01-27T01-47-01.093069.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2011/LS5_TM_FC_120_-025_2011-01-27T01-47-01.093069.tif}}"
227892,LS7,2011-02-04 01:50:05.645711,2011-02-04 01:50:29.645711,2011,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2011/LS7_ETM_NBAR_120_-025_2011-02-04T01-50-05.645711.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2011/LS7_ETM_PQA_120_-025_2011-02-04T01-50-05.645711.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2011/LS7_ETM_FC_120_-025_2011-02-04T01-50-05.645711.tif}}"
224313,LS5,2011-02-28 01:47:03.233075,2011-02-28 01:47:27.233075,2011,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2011/LS5_TM_NBAR_120_-025_2011-02-28T01-47-03.233075.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2011/LS5_TM_PQA_120_-025_2011-02-28T01-47-03.233075.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2011/LS5_TM_FC_120_-025_2011-02-28T01-47-03.233075.tif}}"
