acquisition_id,satellite,start_datetime,end_datetime,end_datetime_year,end_datetime_month,x_index,y_index,xy,datasets
191932,LS7,2006-03-03 01:41:00.335867,2006-03-03 01:41:24.335867,2006,3,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2006/LS7_ETM_NBAR_120_-025_2006-03-03T01-41-00.335867.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2006/LS7_ETM_PQA_120_-025_2006-03-03T01-41-00.335867.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2006/LS7_ETM_FC_120_-025_2006-03-03T01-41-00.335867.tif}}"
161622,LS5,2006-03-11 01:41:56.337031,2006-03-11 01:42:20.337031,2006,3,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2006/LS5_TM_NBAR_120_-025_2006-03-11T01-41-56.337031.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2006/LS5_TM_PQA_120_-025_2006-03-11T01-41-56.337031.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2006/LS5_TM_FC_120_-025_2006-03-11T01-41-56.337031.tif}}"
191933,LS7,2006-03-19 01:41:00.378004,2006-03-19 01:41:24.378004,2006,3,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2006/LS7_ETM_NBAR_120_-025_2006-03-19T01-41-00.378004.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2006/LS7_ETM_PQA_120_-025_2006-03-19T01-41-00.378004.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2006/LS7_ETM_FC_120_-025_2006-03-19T01-41-00.378004.tif}}"
166828,LS5,2006-04-03 01:48:09.700094,2006-04-03 01:48:33.700094,2006,4,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2006/LS5_TM_NBAR_120_-025_2006-04-03T01-48-09.700094.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2006/LS5_TM_PQA_120_-025_2006-04-03T01-48-09.700094.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2006/LS5_TM_FC_120_-025_2006-04-03T01-48-09.700094.tif}}"
31,LS7,2006-04-04 01:40:58.240045,2006-04-04 01:41:22.240045,2006,4,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2006/LS7_ETM_NBAR_120_-025_2006-04-04T01-40-58.240045.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2006/LS7_ETM_PQA_120_-025_2006-04-04T01-40-58.240045.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2006/LS7_ETM_FC_120_-025_2006-04-04T01-40-58.240045.tif}}"
4736,LS7,2006-04-11 01:46:43.390181,2006-04-11 01:47:07.390181,2006,4,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2006/LS7_ETM_NBAR_120_-025_2006-04-11T01-46-43.390181.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2006/LS7_ETM_PQA_120_-025_2006-04-11T01-46-43.390181.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2006/LS7_ETM_FC_120_-025_2006-04-11T01-46-43.390181.tif}}"
166082,LS5,2006-04-12 01:42:32.231031,2006-04-12 01:42:56.231031,2006,4,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2006/LS5_TM_NBAR_120_-025_2006-04-12T01-42-32.231031.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2006/LS5_TM_PQA_120_-025_2006-04-12T01-42-32.231031.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2006/LS5_TM_FC_120_-025_2006-04-12T01-42-32.231031.tif}}"
166829,LS5,2006-04-19 01:48:26.146094,2006-04-19 01:48:50.146094,2006,4,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2006/mosaic_cache/LS5_TM_NBAR_120_-025_2006-04-19T01-48-26.146094.vrt},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2006/mosaic_cache/LS5_TM_PQA_120_-025_2006-04-19T01-48-26.146094.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2006/mosaic_cache/LS5_TM_FC_120_-025_2006-04-19T01-48-26.146094.vrt}}"
32,LS7,2006-04-20 01:40:54.245532,2006-04-20 01:41:18.245532,2006,4,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2006/LS7_ETM_NBAR_120_-025_2006-04-20T01-40-54.245532.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2006/LS7_ETM_PQA_120_-025_2006-04-20T01-40-54.245532.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2006/LS7_ETM_FC_120_-025_2006-04-20T01-40-54.245532.tif}}"
52157,LS7,2006-11-21 01:46:41.068852,2006-11-21 01:47:05.068852,2006,11,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2006/LS7_ETM_NBAR_120_-025_2006-11-21T01-46-41.068852.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2006/LS7_ETM_PQA_120_-025_2006-11-21T01-46-41.068852.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2006/LS7_ETM_FC_120_-025_2006-11-21T01-46-41.068852.tif}}"
167267,LS5,2006-11-22 01:45:23.488088,2006-11-22 01:45:47.488088,2006,11,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2006/LS5_TM_NBAR_120_-025_2006-11-22T01-45-23.488088.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2006/LS5_TM_PQA_120_-025_2006-11-22T01-45-23.488088.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2006/LS5_TM_FC_120_-025_2006-11-22T01-45-23.488088.tif}}"
167849,LS5,2006-11-29 01:51:14.031006,2006-11-29 01:51:38.031006,2006,11,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2006/LS5_TM_NBAR_120_-025_2006-11-29T01-51-14.031006.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2006/LS5_TM_PQA_120_-025_2006-11-29T01-51-14.031006.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2006/LS5_TM_FC_120_-025_2006-11-29T01-51-14.031006.tif}}"
28052,LS7,2006-11-30 01:40:59.110455,2006-11-30 01:41:23.110455,2006,11,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2006/LS7_ETM_NBAR_120_-025_2006-11-30T01-40-59.110455.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2006/LS7_ETM_PQA_120_-025_2006-11-30T01-40-59.110455.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2006/LS7_ETM_FC_120_-025_2006-11-30T01-40-59.110455.tif}}"
206455,LS7,2006-12-07 01:46:49.114643,2006-12-07 01:47:13.114643,2006,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2006/LS7_ETM_NBAR_120_-025_2006-12-07T01-46-49.114643.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2006/LS7_ETM_PQA_120_-025_2006-12-07T01-46-49.114643.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2006/LS7_ETM_FC_120_-025_2006-12-07T01-46-49.114643.tif}}"
160160,LS5,2006-12-08 01:45:31.595081,2006-12-08 01:45:55.595081,2006,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2006/LS5_TM_NBAR_120_-025_2006-12-08T01-45-31.595081.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2006/LS5_TM_PQA_120_-025_2006-12-08T01-45-31.595081.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2006/LS5_TM_FC_120_-025_2006-12-08T01-45-31.595081.tif}}"
206879,LS7,2006-12-23 01:46:53.337769,2006-12-23 01:47:17.337769,2006,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2006/LS7_ETM_NBAR_120_-025_2006-12-23T01-46-53.337769.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2006/LS7_ETM_PQA_120_-025_2006-12-23T01-46-53.337769.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2006/LS7_ETM_FC_120_-025_2006-12-23T01-46-53.337769.tif}}"
190089,LS7,2007-01-01 01:41:07.427432,2007-01-01 01:41:31.427432,2007,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_NBAR_120_-025_2007-01-01T01-41-07.427432.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_PQA_120_-025_2007-01-01T01-41-07.427432.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_FC_120_-025_2007-01-01T01-41-07.427432.tif}}"
190727,LS7,2007-01-08 01:46:54.507991,2007-01-08 01:47:18.507991,2007,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_NBAR_120_-025_2007-01-08T01-46-54.507991.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_PQA_120_-025_2007-01-08T01-46-54.507991.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_FC_120_-025_2007-01-08T01-46-54.507991.tif}}"
156569,LS5,2007-01-09 01:45:45.727081,2007-01-09 01:46:09.727081,2007,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2007/LS5_TM_NBAR_120_-025_2007-01-09T01-45-45.727081.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2007/LS5_TM_PQA_120_-025_2007-01-09T01-45-45.727081.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2007/LS5_TM_FC_120_-025_2007-01-09T01-45-45.727081.tif}}"
157092,LS5,2007-01-16 01:51:35.262031,2007-01-16 01:51:59.262031,2007,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2007/LS5_TM_NBAR_120_-025_2007-01-16T01-51-35.262031.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2007/LS5_TM_PQA_120_-025_2007-01-16T01-51-35.262031.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2007/LS5_TM_FC_120_-025_2007-01-16T01-51-35.262031.tif}}"
190090,LS7,2007-01-17 01:41:07.3599,2007-01-17 01:41:31.3599,2007,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_NBAR_120_-025_2007-01-17T01-41-07.359900.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_PQA_120_-025_2007-01-17T01-41-07.359900.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_FC_120_-025_2007-01-17T01-41-07.359900.tif}}"
156570,LS5,2007-01-25 01:45:50.758031,2007-01-25 01:46:14.758031,2007,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2007/LS5_TM_NBAR_120_-025_2007-01-25T01-45-50.758031.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2007/LS5_TM_PQA_120_-025_2007-01-25T01-45-50.758031.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2007/LS5_TM_FC_120_-025_2007-01-25T01-45-50.758031.tif}}"
154632,LS5,2007-02-01 01:51:39.123081,2007-02-01 01:52:03.123081,2007,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2007/LS5_TM_NBAR_120_-025_2007-02-01T01-51-39.123081.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2007/LS5_TM_PQA_120_-025_2007-02-01T01-51-39.123081.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2007/LS5_TM_FC_120_-025_2007-02-01T01-51-39.123081.tif}}"
197655,LS7,2007-02-02 01:41:15.362327,2007-02-02 01:41:39.362327,2007,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_NBAR_120_-025_2007-02-02T01-41-15.362327.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_PQA_120_-025_2007-02-02T01-41-15.362327.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_FC_120_-025_2007-02-02T01-41-15.362327.tif}}"
153939,LS5,2007-02-10 01:45:53.078006,2007-02-10 01:46:17.078006,2007,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2007/LS5_TM_NBAR_120_-025_2007-02-10T01-45-53.078006.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2007/LS5_TM_PQA_120_-025_2007-02-10T01-45-53.078006.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2007/LS5_TM_FC_120_-025_2007-02-10T01-45-53.078006.tif}}"
198382,LS7,2007-02-25 01:47:09.855843,2007-02-25 01:47:33.855843,2007,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_NBAR_120_-025_2007-02-25T01-47-09.855843.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_PQA_120_-025_2007-02-25T01-47-09.855843.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_FC_120_-025_2007-02-25T01-47-09.855843.tif}}"
149181,LS5,2007-03-05 01:51:39.041094,2007-03-05 01:52:03.041094,2007,3,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2007/LS5_TM_NBAR_120_-025_2007-03-05T01-51-39.041094.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2007/LS5_TM_PQA_120_-025_2007-03-05T01-51-39.041094.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2007/LS5_TM_FC_120_-025_2007-03-05T01-51-39.041094.tif}}"
191588,LS7,2007-03-06 01:41:24.853303,2007-03-06 01:41:48.853303,2007,3,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_NBAR_120_-025_2007-03-06T01-41-24.853303.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_PQA_120_-025_2007-03-06T01-41-24.853303.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_FC_120_-025_2007-03-06T01-41-24.853303.tif}}"
18807,LS7,2007-03-13 01:47:12.710591,2007-03-13 01:47:36.710591,2007,3,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_NBAR_120_-025_2007-03-13T01-47-12.710591.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_PQA_120_-025_2007-03-13T01-47-12.710591.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_FC_120_-025_2007-03-13T01-47-12.710591.tif}}"
148411,LS5,2007-03-14 01:45:50.769013,2007-03-14 01:46:14.769013,2007,3,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2007/LS5_TM_NBAR_120_-025_2007-03-14T01-45-50.769013.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2007/LS5_TM_PQA_120_-025_2007-03-14T01-45-50.769013.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2007/LS5_TM_FC_120_-025_2007-03-14T01-45-50.769013.tif}}"
149182,LS5,2007-03-21 01:51:36.326013,2007-03-21 01:52:00.326013,2007,3,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2007/LS5_TM_NBAR_120_-025_2007-03-21T01-51-36.326013.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2007/LS5_TM_PQA_120_-025_2007-03-21T01-51-36.326013.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2007/LS5_TM_FC_120_-025_2007-03-21T01-51-36.326013.tif}}"
18808,LS7,2007-03-29 01:47:13.58866,2007-03-29 01:47:37.58866,2007,3,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_NBAR_120_-025_2007-03-29T01-47-13.588660.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_PQA_120_-025_2007-03-29T01-47-13.588660.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_FC_120_-025_2007-03-29T01-47-13.588660.tif}}"
148729,LS5,2007-04-06 01:51:32.277075,2007-04-06 01:51:56.277075,2007,4,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2007/LS5_TM_NBAR_120_-025_2007-04-06T01-51-32.277075.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2007/LS5_TM_PQA_120_-025_2007-04-06T01-51-32.277075.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2007/LS5_TM_FC_120_-025_2007-04-06T01-51-32.277075.tif}}"
199408,LS7,2007-04-07 01:41:26.234183,2007-04-07 01:41:50.234183,2007,4,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_NBAR_120_-025_2007-04-07T01-41-26.234183.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_PQA_120_-025_2007-04-07T01-41-26.234183.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_FC_120_-025_2007-04-07T01-41-26.234183.tif}}"
200481,LS7,2007-04-14 01:47:12.265484,2007-04-14 01:47:36.265484,2007,4,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_NBAR_120_-025_2007-04-14T01-47-12.265484.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_PQA_120_-025_2007-04-14T01-47-12.265484.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_FC_120_-025_2007-04-14T01-47-12.265484.tif}}"
148397,LS5,2007-04-15 01:45:42.370063,2007-04-15 01:46:06.370063,2007,4,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2007/LS5_TM_NBAR_120_-025_2007-04-15T01-45-42.370063.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2007/LS5_TM_PQA_120_-025_2007-04-15T01-45-42.370063.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2007/LS5_TM_FC_120_-025_2007-04-15T01-45-42.370063.tif}}"
49367,LS7,2007-11-17 01:41:02.572613,2007-11-17 01:41:26.572613,2007,11,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_NBAR_120_-025_2007-11-17T01-41-02.572613.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_PQA_120_-025_2007-11-17T01-41-02.572613.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_FC_120_-025_2007-11-17T01-41-02.572613.tif}}"
51043,LS7,2007-11-24 01:46:52.718216,2007-11-24 01:47:16.718216,2007,11,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_NBAR_120_-025_2007-11-24T01-46-52.718216.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_PQA_120_-025_2007-11-24T01-46-52.718216.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_FC_120_-025_2007-11-24T01-46-52.718216.tif}}"
42770,LS7,2007-12-03 01:41:09.298504,2007-12-03 01:41:33.298504,2007,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_NBAR_120_-025_2007-12-03T01-41-09.298504.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_PQA_120_-025_2007-12-03T01-41-09.298504.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_FC_120_-025_2007-12-03T01-41-09.298504.tif}}"
44488,LS7,2007-12-10 01:46:58.454753,2007-12-10 01:47:22.454753,2007,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_NBAR_120_-025_2007-12-10T01-46-58.454753.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_PQA_120_-025_2007-12-10T01-46-58.454753.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_FC_120_-025_2007-12-10T01-46-58.454753.tif}}"
42771,LS7,2007-12-19 01:41:13.722602,2007-12-19 01:41:37.722602,2007,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_NBAR_120_-025_2007-12-19T01-41-13.722602.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_PQA_120_-025_2007-12-19T01-41-13.722602.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_FC_120_-025_2007-12-19T01-41-13.722602.tif}}"
44489,LS7,2007-12-26 01:47:01.766099,2007-12-26 01:47:25.766099,2007,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_NBAR_120_-025_2007-12-26T01-47-01.766099.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_PQA_120_-025_2007-12-26T01-47-01.766099.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_FC_120_-025_2007-12-26T01-47-01.766099.tif}}"
